53.797699,51.000000
520.824951,401.000000
151.558380,163.000000
165.550568,177.000000
194.165771,200.000000
303.601166,302.000000
101.382820,101.000000
53.637245,72.000000
155.426178,151.000000
133.854492,158.000000
51.060833,51.000000
108.938423,118.000000
1170.723022,1204.000000
179.454498,173.000000
53.997116,71.000000
48.846321,49.000000
212.382385,190.000000
51.825554,59.000000
76.013634,75.000000
96.301796,99.000000
573.631836,996.000000
203.219727,202.000000
205.580841,201.000000
117.336296,106.000000
597.976196,597.000000
133.045807,133.000000
310.585052,313.000000
55.443504,52.000000
104.354889,97.000000
200.614563,199.000000
1292.701294,1302.000000
83.037575,81.000000
99.624596,96.000000
129.627396,130.000000
155.554230,1502.000000
52.012589,49.000000
53.215626,52.000000
134.881058,130.000000
103.130638,121.000000
253.912964,254.000000
301.962097,297.000000
101.699806,116.000000
118.387711,123.000000
122.937447,128.000000
174.678162,182.000000
582.008118,1702.000000
399.905121,400.000000
198.464172,201.000000
108.737129,114.000000
203.323059,207.000000
79.856018,103.000000
398.251007,399.000000
384.011902,378.000000
100.746178,100.000000
160.190369,150.000000
48.874317,52.000000
100.630508,111.000000
100.333656,97.000000
804.762573,799.000000
63.233505,63.000000
400.715149,402.000000
48.618500,46.000000
538.628540,632.000000
241.593201,251.000000
65.963486,75.000000
104.850700,108.000000
519.404358,519.000000
117.076988,112.000000
128.462463,137.000000
705.123657,702.000000
110.392990,112.000000
57.510902,400.000000
61.570068,60.000000
136.686157,156.000000
100.601036,102.000000
100.229393,101.000000
100.594887,101.000000
100.872597,100.000000
200.467072,180.000000
82.165146,82.000000
614.114075,629.000000
76.762016,74.000000
98.620155,100.000000
102.410027,102.000000
48.697636,50.000000
100.035210,102.000000
1323.015381,1605.000000
100.456718,100.000000
59.449554,52.000000
170.449341,406.000000
104.468483,122.000000
146.291107,160.000000
192.305084,124.000000
99.622261,97.000000
99.820160,99.000000
261.763367,223.000000
74.799026,51.000000
148.033691,149.000000
209.866119,200.000000
100.170677,100.000000
88.807602,86.000000
139.865387,149.000000
98.941109,97.000000
101.154991,103.000000
58.740326,57.000000
132.127747,114.000000
975.968323,1722.000000
214.565582,210.000000
127.563789,33159.000000
99.899986,100.000000
63.111618,62.000000
82.165146,82.000000
199.175659,211.000000
221.300903,199.000000
63.113098,63.000000
464.492462,401.000000
183.336212,699.000000
100.323441,100.000000
52.018387,50.000000
50.640450,68.000000
320.213196,309.000000
201.108215,197.000000
198.578461,198.000000
200.700470,200.000000
105.388245,108.000000
327.482178,349.000000
96.532608,100.000000
100.432594,101.000000
51.912529,74.000000
295.163910,298.000000
154.196747,150.000000
533.630371,800.000000
97.825035,101.000000
507.858826,501.000000
195.459839,151.000000
98.899704,99.000000
102.293922,98.000000
117.825813,100.000000
283.690308,802.000000
207.845612,213.000000
81.632500,88.000000
192.991211,202.000000
99.722748,102.000000
101.823860,101.000000
207.756470,202.000000
1093.721802,1042.000000
48.866238,50.000000
198.896210,198.000000
103.811760,120.000000
110.440437,113.000000
104.993744,199.000000
50.839390,70.000000
539.206787,515.000000
606.162354,598.000000
339.237823,300.000000
153.170746,151.000000
300.565399,304.000000
326.097504,462.000000
82.142143,77.000000
1296.022583,1598.000000
100.480789,99.000000
50.171074,50.000000
197.633484,209.000000
48.338360,52.000000
130.802277,150.000000
49.861885,51.000000
98.992004,101.000000
23.988571,332.000000
117.866188,102.000000
106.008217,100.000000
1323.721924,2086.000000
1209.444214,962.000000
213.973938,202.000000
48.856770,50.000000
402.589203,400.000000
155.879517,155.000000
519.290161,509.000000
526.247559,702.000000
101.912727,112.000000
169.710938,232.000000
414.814178,422.000000
60.793659,51.000000
53.655067,51.000000
110.936165,114.000000
454.109161,458.000000
305.303314,402.000000
50.959297,51.000000
369.957245,1112.000000
196.491211,203.000000
102.888664,100.000000
92.438194,95.000000
98.928047,101.000000
99.153496,101.000000
403.102386,401.000000
194.747253,2107.000000
114.176033,141.000000
95.045982,101.000000
99.092827,99.000000
203.654205,203.000000
49.516830,42.000000
105.959297,100.000000
197.922302,182.000000
138.457901,145.000000
24.318930,24.000000
183.526581,174.000000
135.066299,201.000000
30.409275,32.000000
141.184998,137.000000
1026.263550,808.000000
99.569298,102.000000
124.959702,132.000000
61.735584,62.000000
128.465485,127.000000
119.854050,114.000000
99.976372,100.000000
795.396179,706.000000
101.187920,1301.000000
48.713848,498.000000
510.630035,497.000000
100.546425,100.000000
49.755821,50.000000
385.631622,527.000000
183.845856,187.000000
532.996094,544.000000
492.245575,403.000000
522.444885,525.000000
309.903412,330.000000
146.828094,164.000000
82.145638,79.000000
221.231873,201.000000
144.757019,133.000000
48.130924,47.000000
161.402649,148.000000
206.473206,200.000000
602.060486,601.000000
267.037262,222.000000
150.583588,148.000000
111.889717,156.000000
74.937042,77.000000
98.349510,101.000000
114.500481,109.000000
156.349152,150.000000
98.888405,100.000000
555.914917,670.000000
120.833694,110.000000
202.174133,201.000000
75.952599,76.000000
148.809631,164.000000
279.313812,3183.000000
179.214539,181.000000
113.608864,119.000000
99.177773,103.000000
49.769733,48.000000
63.060871,398.000000
271.731506,248.000000
157.763611,160.000000
523.319336,488.000000
307.469452,237.000000
96.868301,101.000000
62.433907,54.000000
199.177368,199.000000
1305.889771,1599.000000
196.106964,201.000000
61.696095,55.000000
52.618370,52.000000
49.516830,52.000000
86.189537,102.000000
302.334595,227.000000
200.530853,200.000000
171.240173,164.000000
264.439301,603.000000
195.307037,174.000000
118.966881,202.000000
217.311279,201.000000
515.086121,563.000000
100.745079,85.000000
350.798309,740.000000
51.459614,50.000000
115.378792,109.000000
262.857208,261.000000
207.600677,807.000000
401.932587,402.000000
121.253883,107.000000
205.175446,213.000000
111.709587,507.000000
362.078461,362.000000
150.032806,148.000000
123.338020,125.000000
100.092247,104.000000
158.149475,149.000000
110.834236,100.000000
98.617378,99.000000
147.998993,161.000000
119.545799,123.000000
63.184593,63.000000
105.522102,111.000000
107.299141,100.000000
203.267334,201.000000
100.495865,101.000000
158.514374,163.000000
62.597191,399.000000
598.146606,602.000000
99.499352,92.000000
51.521545,53.000000
104.573624,118.000000
482.216034,433.000000
155.440125,158.000000
200.605194,200.000000
99.770760,102.000000
104.741249,100.000000
99.355415,357.000000
194.549713,401.000000
112.919426,112.000000
49.618843,401.000000
1319.219604,1500.000000
49.348793,400.000000
34.785168,38.000000
108.281517,105.000000
579.677612,510.000000
366.860931,301.000000
427.949097,707.000000
98.697990,97.000000
99.847809,100.000000
198.798157,200.000000
234.966400,223.000000
50.846535,50.000000
105.230873,211.000000
387.660614,290.000000
236.376038,212.000000
98.569206,101.000000
92.430916,93.000000
51.521545,52.000000
51.521545,50.000000
403.253632,417.000000
98.595314,102.000000
51.753723,50.000000
98.217125,100.000000
221.047455,198.000000
547.983459,525.000000
101.015724,100.000000
341.469177,360.000000
540.311646,542.000000
48.236919,52.000000
356.548920,384.000000
1047.006958,1008.000000
48.725037,52.000000
130.975952,127.000000
627.282349,626.000000
212.176300,199.000000
113.174873,100.000000
91.680656,104.000000
463.752563,400.000000
153.402313,151.000000
117.096642,101.000000
100.037270,100.000000
202.328522,200.000000
99.294868,101.000000
219.404541,155.000000
100.279549,101.000000
570.352539,311.000000
100.092247,98.000000
505.402252,500.000000
123.246780,125.000000
156.129517,159.000000
205.815674,200.000000
57.840347,60.000000
299.642914,299.000000
302.778046,256.000000
48.867413,50.000000
127.604996,132.000000
99.263809,102.000000
100.876579,99.000000
120.017319,112.000000
127.490189,123.000000
208.719604,401.000000
143.628723,104.000000
305.042450,314.000000
156.519470,148.000000
83.447121,80.000000
56.960003,59.000000
100.291908,103.000000
52.310352,51.000000
108.891411,75.000000
94.188416,94.000000
300.878540,303.000000
92.350685,98.000000
152.686188,152.000000
113.204613,431.000000
108.195244,400.000000
638.081665,598.000000
100.105217,99.000000
25.687611,324.000000
94.837822,101.000000
300.107330,300.000000
101.064308,100.000000
98.789803,2401.000000
99.642685,102.000000
733.488281,3052.000000
617.137878,599.000000
99.558601,96.000000
202.158020,199.000000
240.552948,601.000000
62.328724,62.000000
48.447018,49.000000
829.828613,828.000000
153.769684,166.000000
272.029907,716.000000
49.952110,50.000000
48.447018,51.000000
208.017853,800.000000
199.405731,199.000000
106.247368,98.000000
305.080109,304.000000
665.727539,4453.000000
99.109123,100.000000
99.925240,101.000000
432.600677,427.000000
99.834259,102.000000
49.317188,53.000000
298.672455,301.000000
111.331718,126.000000
101.801285,101.000000
51.413483,101.000000
99.540321,105.000000
108.397087,98.000000
117.508568,506.000000
50.400333,50.000000
116.986366,121.000000
52.195274,49.000000
106.228432,107.000000
92.651207,98.000000
99.076057,102.000000
130.333252,133.000000
205.645355,200.000000
58.057671,58.000000
151.415985,152.000000
99.769020,100.000000
296.869598,299.000000
154.760132,152.000000
198.795563,197.000000
141.828339,157.000000
149.235535,150.000000
50.070686,53.000000
254.167542,233.000000
999.119141,1002.000000
207.763824,201.000000
535.577148,532.000000
98.329811,102.000000
289.672882,308.000000
418.616608,803.000000
304.461639,255.000000
99.212273,98.000000
102.357552,302.000000
517.026245,519.000000
539.873901,544.000000
309.820465,320.000000
499.618866,542.000000
460.129639,418.000000
99.741806,101.000000
97.755028,101.000000
109.296692,101.000000
99.868584,102.000000
548.407471,553.000000
53.673347,67.000000
208.926331,232.000000
416.990723,354.000000
76.914619,76.000000
357.591919,801.000000
98.363426,101.000000
134.881058,133.000000
254.926575,250.000000
110.986237,101.000000
31.769228,29.000000
98.542641,101.000000
52.326305,53.000000
192.677155,201.000000
74.987396,400.000000
106.249321,103.000000
48.895069,51.000000
99.890579,103.000000
1081.933228,1124.000000
198.556915,200.000000
53.338520,62.000000
404.213531,400.000000
126.601334,151.000000
93.891502,363.000000
99.034828,101.000000
204.592743,200.000000
104.752007,101.000000
100.518211,99.000000
319.602936,300.000000
99.844093,99.000000
629.223267,647.000000
57.433914,63.000000
48.607845,48.000000
403.184387,401.000000
118.196419,122.000000
48.607845,51.000000
1321.935913,2102.000000
367.973480,2798.000000
100.522453,98.000000
99.372658,101.000000
102.823128,100.000000
99.063896,101.000000
211.549347,200.000000
624.657410,660.000000
198.787354,201.000000
100.271599,98.000000
524.751709,536.000000
207.284576,200.000000
206.987549,174.000000
126.985588,200.000000
209.113434,217.000000
199.129181,202.000000
97.721733,101.000000
297.783020,225.000000
488.050568,1499.000000
101.329887,102.000000
108.146141,109.000000
53.380833,50.000000
305.701965,402.000000
134.881058,132.000000
249.119781,290.000000
155.079803,1199.000000
199.915771,205.000000
627.512634,620.000000
203.744751,198.000000
295.270599,299.000000
376.728790,401.000000
100.321602,103.000000
89.962318,92.000000
30.409275,35.000000
49.780281,51.000000
99.569298,100.000000
114.855545,100.000000
99.399178,99.000000
176.977966,170.000000
300.656769,300.000000
84.868599,100.000000
155.879456,867.000000
100.631676,99.000000
50.422485,50.000000
194.031525,200.000000
534.605347,558.000000
106.620331,139.000000
707.197388,819.000000
749.843750,2899.000000
849.580444,804.000000
611.864624,620.000000
1146.918823,1194.000000
98.836983,101.000000
101.024010,98.000000
292.574066,299.000000
612.648987,617.000000
141.993866,441.000000
116.561417,120.000000
373.557495,350.000000
213.016357,703.000000
100.913727,101.000000
100.579445,98.000000
100.480606,133.000000
99.365356,100.000000
278.582428,296.000000
114.544189,99.000000
162.704620,149.000000
100.512398,100.000000
299.506897,299.000000
101.896416,113.000000
52.409885,51.000000
196.332031,122.000000
52.682945,75.000000
203.950714,201.000000
99.960770,99.000000
101.050995,103.000000
831.992554,821.000000
48.888321,52.000000
61.507065,62.000000
75.740273,54.000000
300.897675,302.000000
516.253357,511.000000
100.652077,100.000000
76.576088,89.000000
190.539001,128.000000
399.744202,400.000000
60.780315,50.000000
79.625923,70.000000
274.411255,249.000000
49.513954,51.000000
99.889259,100.000000
158.809631,175.000000
53.999321,52.000000
49.002213,51.000000
445.524445,423.000000
115.413475,198.000000
859.977539,900.000000
304.342560,301.000000
394.040375,402.000000
108.271996,115.000000
210.450104,198.000000
1314.743408,3206.250000
152.983948,148.000000
256.181671,179.000000
1318.172729,1404.000000
208.919434,196.000000
97.790901,94.000000
149.695770,151.000000
612.450073,600.000000
104.953941,199.000000
105.813744,99.000000
109.949150,112.000000
711.150757,1800.000000
86.283333,77.000000
579.741760,801.000000
303.489960,300.000000
115.707352,107.000000
917.003784,921.000000
500.839203,499.000000
52.304401,57.000000
332.801178,884.000000
633.261536,699.000000
1321.591919,4543.750000
190.044342,179.000000
99.976051,400.000000
99.847282,101.000000
101.591026,98.000000
101.592003,105.000000
35.360760,38.000000
101.375648,101.000000
82.537773,94.000000
99.996841,100.000000
31.894388,336.000000
100.480789,102.000000
108.198601,100.000000
301.267517,299.000000
48.885658,50.000000
101.290718,95.000000
48.828308,44.000000
136.965790,142.000000
152.011505,199.000000
1294.162964,1597.000000
144.317169,153.000000
51.745003,50.000000
52.087521,49.000000
199.624237,200.000000
199.097168,201.000000
100.902397,100.000000
332.156952,223.000000
101.506233,100.000000
224.584900,245.000000
104.962120,200.000000
947.535522,901.000000
61.041397,59.000000
99.482574,100.000000
61.334648,63.000000
130.035431,136.000000
100.996529,101.000000
94.538544,102.000000
63.129593,61.000000
51.983307,51.000000
48.848896,51.000000
207.560699,201.000000
503.113281,509.000000
180.212952,171.000000
63.059364,62.000000
224.662537,247.000000
290.793182,300.000000
36.370277,39.000000
48.271694,51.000000
200.543793,202.000000
94.565056,99.000000
616.583740,692.000000
93.234550,99.000000
83.585541,77.000000
75.740646,75.000000
100.588982,102.000000
417.954620,401.000000
51.931549,67.000000
50.205776,49.000000
51.123184,63.000000
115.204933,113.000000
36.370277,38.000000
99.683258,100.000000
119.739021,150.000000
203.936188,202.000000
127.202019,124.000000
477.972809,433.000000
654.026855,602.000000
109.777298,112.000000
106.906082,100.000000
51.572136,52.000000
247.390900,240.000000
62.482845,69.000000
527.172668,538.000000
697.896362,699.000000
269.027191,249.000000
102.257301,109.000000
52.361519,53.000000
155.565826,151.000000
269.327240,250.000000
100.495010,101.000000
288.012726,301.000000
101.490356,102.000000
98.895714,499.000000
111.249428,139.000000
