100.688202,100.000000
75.196091,77.000000
133.410965,137.000000
153.029449,151.000000
215.715469,208.000000
216.724030,249.000000
299.062439,295.000000
93.286102,101.000000
100.401001,101.000000
51.116005,75.000000
811.023560,766.000000
148.640427,138.000000
200.065674,223.000000
77.259064,88.000000
96.663025,103.000000
150.867661,171.000000
303.716125,301.000000
99.556915,96.000000
109.166756,140.000000
133.652847,136.000000
87.861404,89.000000
98.802490,100.000000
104.949295,97.000000
99.596916,101.000000
528.797852,1838.000000
100.907913,107.000000
156.138489,159.000000
99.843582,97.000000
49.905537,50.000000
58.422913,63.000000
108.807747,119.000000
112.984848,120.000000
99.595169,101.000000
107.629120,100.000000
291.599915,301.000000
98.281158,102.000000
179.839813,176.000000
102.437653,104.000000
99.747604,102.000000
131.388840,139.000000
99.058640,101.000000
184.922958,401.000000
100.146301,99.000000
222.196625,255.000000
506.428986,501.000000
634.229370,633.000000
100.388847,102.000000
34.800858,29.000000
49.905537,52.000000
49.905537,52.000000
49.905537,51.000000
31.485626,29.000000
729.120178,719.000000
100.174248,102.000000
50.882145,53.000000
57.004929,75.000000
174.136017,199.000000
100.401489,97.000000
99.654976,100.000000
50.450268,50.000000
99.714813,99.000000
495.769196,507.000000
131.388840,132.000000
603.095398,600.000000
100.777481,100.000000
131.136520,124.000000
58.550331,400.000000
156.021133,150.000000
153.044464,145.000000
163.032654,152.000000
147.948166,187.000000
56.338943,49.000000
99.608162,100.000000
315.833496,299.000000
199.710632,197.000000
336.680908,301.000000
201.317307,200.000000
126.765686,151.000000
122.852745,128.000000
150.261215,148.000000
98.334717,102.000000
100.541084,99.000000
100.064850,76.000000
134.679749,398.000000
105.553505,130.000000
52.677685,70.000000
58.407471,75.000000
32.734921,33.000000
368.965637,535.000000
72.069374,75.000000
25.354582,49.000000
92.822334,94.000000
54.872177,60.000000
96.359116,107.000000
167.314774,175.000000
130.462662,401.000000
51.196953,52.000000
57.578968,57.000000
100.070061,101.000000
102.500603,109.000000
31.485626,30.000000
109.008347,106.000000
212.347641,212.000000
100.825455,102.000000
62.069542,49.000000
116.790810,401.000000
227.425613,198.000000
105.800247,99.000000
244.793671,261.000000
492.030212,898.000000
97.360153,101.000000
208.177734,198.000000
98.710159,99.000000
209.772491,201.000000
227.712692,237.000000
203.492981,202.000000
492.139099,504.000000
193.294724,207.000000
101.159470,100.000000
156.173538,165.000000
120.786880,150.000000
418.978333,416.000000
229.748077,230.000000
301.032593,302.000000
151.817474,152.000000
413.776611,401.000000
182.836624,224.000000
291.002136,401.000000
122.366028,106.000000
142.854996,186.000000
589.441650,1156.000000
100.825455,102.000000
300.316467,298.000000
311.336914,308.000000
199.626877,176.000000
108.706230,111.000000
53.002888,52.000000
679.909546,783.000000
99.867065,101.000000
104.165215,99.000000
99.622253,102.000000
51.550140,50.000000
112.178932,114.000000
81.245056,79.000000
499.430176,502.000000
101.632797,102.000000
297.227783,299.000000
100.041222,100.000000
49.389091,51.000000
197.889252,202.000000
201.445572,202.000000
201.950653,200.000000
101.388138,104.000000
50.972122,40.000000
298.416351,301.000000
191.502487,159.000000
99.011658,100.000000
100.834045,101.000000
50.972122,51.000000
85.475739,86.000000
623.767212,660.000000
506.292755,1501.000000
99.975166,116.000000
100.144180,101.000000
102.411903,102.000000
295.531616,303.000000
196.486771,200.000000
100.541084,103.000000
497.902008,507.000000
116.189850,1500.000000
325.337921,307.000000
153.458740,151.000000
61.159573,60.000000
298.724762,302.000000
123.411217,121.000000
217.766907,233.000000
25.647713,33.000000
100.961174,399.000000
49.958160,50.000000
104.429138,100.000000
120.584534,129.000000
80.939423,73.000000
286.494965,273.000000
99.804482,99.000000
25.003513,25.000000
1509.547607,1606.250000
25.068213,332.000000
302.786011,300.000000
25.003513,26.000000
47.945213,50.000000
52.152847,51.000000
202.487457,204.000000
499.570648,503.000000
508.001770,531.000000
49.964943,50.000000
126.511650,206.000000
100.602669,102.000000
100.101410,99.000000
154.160461,149.000000
100.101410,98.000000
100.024559,95.000000
408.198273,409.000000
118.318832,138.000000
155.369064,493.000000
49.952225,51.000000
91.090607,87.000000
196.822357,201.000000
96.351898,101.000000
70.628807,73.000000
60.676315,61.000000
291.933197,607.000000
53.456917,50.000000
398.848907,401.000000
100.401001,100.000000
265.723663,446.000000
1611.468384,3106.250000
201.783401,404.000000
520.262085,520.000000
137.251236,199.000000
121.258392,102.000000
100.026833,101.000000
63.005341,62.000000
100.026833,100.000000
100.735283,799.000000
101.532318,440.000000
411.415405,418.000000
596.362488,600.000000
314.576660,657.000000
118.950089,491.000000
631.679810,622.000000
503.175323,540.000000
25.003513,24.000000
400.999481,402.000000
137.312286,486.000000
101.347000,121.000000
198.988998,505.000000
276.762268,320.000000
102.265495,103.000000
49.510422,49.000000
98.986763,99.000000
52.515934,52.000000
466.012329,352.000000
501.931885,499.000000
1605.388428,2306.250000
49.510422,50.000000
154.944366,1199.000000
102.699539,101.000000
100.296570,104.000000
151.603912,150.000000
103.161499,105.000000
496.846619,500.000000
741.553650,726.000000
49.771332,47.000000
98.698112,100.000000
80.171005,85.000000
159.596146,162.000000
110.440353,111.000000
200.431259,202.000000
88.003677,100.000000
101.405235,113.000000
887.372131,976.000000
51.168266,50.000000
996.978455,1000.000000
60.905434,50.000000
552.587830,556.000000
157.502075,157.000000
1036.604736,1057.000000
100.191574,97.000000
57.578968,57.000000
238.771439,207.000000
145.519135,132.000000
199.461853,199.000000
436.992371,429.000000
401.948425,403.000000
79.232788,73.000000
200.966354,1600.000000
508.369568,513.000000
107.675278,1501.000000
99.993958,110.000000
530.352234,500.000000
51.749252,51.000000
148.965866,151.000000
75.464859,74.000000
44.834942,45.000000
441.816040,401.000000
52.205620,51.000000
99.546829,1501.000000
483.098694,664.000000
163.519028,151.000000
96.644913,101.000000
723.128418,720.000000
78.108368,75.000000
153.255707,147.000000
1573.656616,1614.000000
99.843582,97.000000
138.581909,126.000000
248.006882,261.000000
698.245850,701.000000
405.119720,411.000000
288.001617,296.000000
95.555405,117.000000
149.444839,153.000000
25.117168,331.000000
202.267441,222.000000
208.643936,501.000000
147.308350,161.000000
364.786743,366.000000
50.964592,49.000000
50.840866,52.000000
116.421097,100.000000
933.740784,1128.000000
54.452717,62.000000
50.978966,53.000000
402.132599,402.000000
839.147583,882.000000
62.750782,63.000000
52.348343,62.000000
113.890625,116.000000
51.499855,49.000000
99.929588,99.000000
116.861824,127.000000
152.218918,148.000000
77.624146,74.000000
397.771973,401.000000
428.852539,501.000000
47.899082,49.000000
49.166603,50.000000
99.808304,99.000000
524.190552,500.000000
305.248413,312.000000
147.441940,150.000000
36.321865,40.000000
731.950806,727.000000
508.447266,513.000000
670.374878,684.000000
936.124573,918.000000
1094.741821,1098.000000
504.035278,499.000000
75.168663,76.000000
465.571075,400.000000
201.034714,201.000000
103.255608,99.000000
795.386475,691.000000
145.439911,401.000000
31.284065,34.000000
192.356567,175.000000
144.326202,125.000000
295.512024,302.000000
125.136322,121.000000
100.211830,102.000000
50.194336,50.000000
114.679260,134.000000
152.216064,149.000000
101.794189,118.000000
190.663528,317.000000
50.536007,48.000000
199.697006,201.000000
98.452751,100.000000
197.673462,198.000000
55.971191,75.000000
297.880005,300.000000
195.558899,202.000000
49.953453,52.000000
198.144653,200.000000
99.686432,100.000000
731.596619,1147.000000
121.185982,120.000000
75.581596,87.000000
117.427460,198.000000
426.743622,399.000000
197.686325,207.000000
105.262810,108.000000
100.324387,400.000000
298.239563,301.000000
127.572594,121.000000
87.896332,74.000000
119.082840,101.000000
69.061882,73.000000
453.663696,411.000000
201.944382,202.000000
52.041374,52.000000
207.264465,227.000000
507.056549,510.000000
493.597107,500.000000
210.492905,183.000000
151.621231,151.000000
100.630539,98.000000
99.912933,98.000000
63.051468,84.000000
52.429127,52.000000
317.919373,294.000000
510.436035,511.000000
126.865494,136.000000
235.629044,225.000000
425.531281,808.000000
103.073898,100.000000
62.915188,63.000000
101.112114,102.000000
49.992069,51.000000
49.952225,51.000000
607.765930,608.000000
151.744980,152.000000
49.584251,49.000000
296.407166,784.000000
49.996719,52.000000
168.951141,152.000000
119.221550,301.000000
49.584251,50.000000
172.383621,186.000000
100.470169,102.000000
109.261398,158.000000
100.490616,99.000000
50.930653,51.000000
63.283150,63.000000
279.093933,273.000000
49.503624,50.000000
100.735977,101.000000
213.223312,199.000000
126.791168,124.000000
113.747795,119.000000
55.294872,65.000000
518.176880,542.000000
35.084499,38.000000
222.599167,211.000000
372.681519,375.000000
152.543671,155.000000
419.372101,407.000000
35.084499,40.000000
104.857666,101.000000
260.327209,275.000000
151.135818,151.000000
233.363007,230.000000
163.147537,158.000000
25.500275,325.000000
114.113007,114.000000
101.134232,101.000000
32.963055,34.000000
104.266861,121.000000
212.351471,200.000000
188.671494,201.000000
145.917923,123.000000
73.437172,74.000000
160.024887,149.000000
517.720947,562.000000
561.366333,551.000000
339.964722,342.000000
63.592918,63.000000
1065.370850,1098.000000
77.778748,400.000000
25.439133,25.000000
49.824837,51.000000
155.434158,152.000000
50.936253,50.000000
51.242523,50.000000
85.137917,74.000000
498.001038,500.000000
50.784668,51.000000
60.676315,62.000000
81.871231,81.000000
62.351028,63.000000
203.280655,200.000000
103.941841,119.000000
113.060722,112.000000
100.400894,100.000000
764.395752,777.000000
51.938560,48.000000
139.053391,154.000000
192.901505,204.000000
182.619736,199.000000
661.574097,2701.000000
116.722702,146.000000
100.232979,99.000000
203.895569,400.000000
100.633484,100.000000
122.737129,138.000000
198.035812,225.000000
1117.984863,1325.000000
131.388840,132.000000
148.426773,151.000000
320.126221,245.000000
83.629837,81.000000
198.428329,200.000000
100.537308,801.000000
50.804428,50.000000
117.588394,100.000000
99.557068,99.000000
92.785095,104.000000
121.019661,107.000000
391.824890,586.000000
201.264175,201.000000
99.603088,104.000000
128.317566,153.000000
222.441818,260.000000
57.036034,47.000000
301.964600,851.000000
75.854019,77.000000
50.132267,49.000000
100.794930,100.000000
48.861565,46.000000
133.675247,400.000000
155.058548,1198.000000
76.500458,76.000000
289.626831,302.000000
420.523163,469.000000
360.149017,337.000000
52.208153,102.000000
101.101830,97.000000
400.798828,401.000000
155.700821,159.000000
265.381592,263.000000
99.824593,98.000000
188.844864,176.000000
418.425903,424.000000
131.485474,135.000000
180.500946,552.000000
77.014252,500.000000
141.507523,123.000000
100.298599,99.000000
279.876556,278.000000
176.288025,183.000000
154.292831,153.000000
49.807384,51.000000
87.803558,84.000000
415.570251,396.000000
82.314346,87.000000
202.414749,221.000000
74.959885,74.000000
101.140610,101.000000
117.640488,122.000000
111.502190,99.000000
179.254166,172.000000
103.661255,102.000000
336.661072,385.000000
61.961208,62.000000
301.810089,301.000000
797.421997,1899.000000
100.046593,102.000000
201.186783,201.000000
34.871532,37.000000
50.536007,48.000000
266.360657,406.000000
51.548119,50.000000
309.205627,301.000000
106.042213,108.000000
82.374748,84.000000
316.835999,305.000000
161.563461,154.000000
298.397858,303.000000
231.680725,226.000000
66.961815,56.000000
204.010284,198.000000
51.933517,52.000000
57.416096,61.000000
218.184082,401.000000
95.534775,97.000000
346.207947,1601.000000
112.966644,121.000000
211.604889,219.000000
100.331223,103.000000
100.070213,103.000000
100.041626,102.000000
85.036194,81.000000
75.903847,75.000000
206.440628,199.000000
197.612900,199.000000
288.564026,299.000000
333.726440,318.000000
105.515816,99.000000
251.805832,251.000000
60.781998,62.000000
489.979767,500.000000
541.603638,564.000000
101.030746,113.000000
305.030823,299.000000
99.901581,99.000000
149.054276,403.000000
100.231277,100.000000
74.541504,73.000000
102.327614,102.000000
98.831741,100.000000
1009.049438,1005.000000
103.460663,99.000000
207.744339,220.000000
51.249012,50.000000
134.484955,138.000000
1153.633423,1102.000000
51.221565,50.000000
76.723549,76.000000
240.946533,801.000000
624.053955,629.000000
206.537125,986.000000
104.118370,102.000000
100.317932,100.000000
202.173798,200.000000
163.724228,151.000000
100.318642,99.000000
51.945549,51.000000
104.186409,400.000000
146.855759,151.000000
99.948593,123.000000
198.716080,1633.000000
51.990726,50.000000
199.482834,198.000000
222.721786,242.000000
226.565872,200.000000
100.034950,98.000000
100.791267,100.000000
251.468750,311.000000
123.982178,145.000000
197.923325,199.000000
198.210800,201.000000
100.401001,100.000000
399.284607,399.000000
195.684036,201.000000
138.720337,123.000000
25.136452,26.000000
102.377998,101.000000
495.432587,604.000000
227.603348,227.000000
106.437241,106.000000
164.624344,301.000000
130.367996,125.000000
1207.860840,1515.000000
157.981995,163.000000
82.994461,88.000000
100.204781,96.000000
259.005280,253.000000
172.471100,162.000000
839.085876,802.000000
714.993408,697.000000
148.907761,149.000000
124.204254,122.000000
618.226685,607.000000
100.541084,102.000000
55.206871,100.000000
315.442993,316.000000
196.369522,199.000000
124.560898,132.000000
707.884338,702.000000
203.739456,202.000000
99.736496,99.000000
270.165192,1328.000000
536.226196,544.000000
61.107918,400.000000
99.254570,100.000000
154.895020,126.000000
104.057129,113.000000
167.258041,161.000000
395.857849,400.000000
136.187469,137.000000
98.520782,101.000000
99.744102,100.000000
49.689095,46.000000
386.142151,399.000000
302.079163,299.000000
70.211182,59.000000
111.284225,103.000000
107.549850,102.000000
107.479111,114.000000
75.088028,71.000000
98.700211,100.000000
58.294315,76.000000
402.978027,401.000000
100.205360,99.000000
497.675812,500.000000
283.860901,461.000000
104.986687,100.000000
100.192528,102.000000
185.592514,185.000000
52.594589,50.000000
306.636047,301.000000
82.865883,80.000000
82.491119,80.000000
113.211044,134.000000
52.305050,51.000000
100.194839,103.000000
295.573425,302.000000
1611.710205,3900.000000
103.056656,100.000000
81.684242,87.000000
198.716324,200.000000
552.530090,549.000000
100.861679,98.000000
99.293808,98.000000
101.652695,98.000000
100.697792,99.000000
100.589905,401.000000
806.131775,923.000000
103.285080,98.000000
301.838440,351.000000
103.802490,100.000000
637.887451,628.000000
206.178604,199.000000
101.592621,203.000000
166.455795,161.000000
152.332443,150.000000
188.879883,201.000000
201.136795,222.000000
541.040039,563.000000
47.945213,51.000000
100.248215,98.000000
270.394226,301.000000
199.488632,201.000000
